stock,date,title,label
GD,2011-01-03,"General Dynamics to Deliver Open Architecture-based Combat Systems; Options Brief: General Dynamics Corporation (GD); Morgan Keegan Downgrades (RTN, LLL, GD)",1
SPB,2011-04-25,"Harbinger Group Inc.'s Spectrum Brands Consumer Products Segment Completes Amendment of $300 Million (HRG, SPB); Spectrum Brands Completes Amendment of $300M ABL Revolver at Lower Interest Rates   ",2
STLD,2010-10-20,STLD Falters on Lower Steel Prices - Analyst Blog; Estimates Raised On Steel Dynamics; Citi Lowers Price Target On Steel Dynamics (STLD),2
INXN,2012-05-09,"The Benchmark Company Maintains Interxion Holding at Buy, Raises PT from $18 to $20; Interxion Holding Reports Q1 EPS $0.13 vs $0.12 Est; Revenues $65.8M vs $65.73M Est",1
ONP,2010-11-16,"Morning Market Movers (IIIIU, SKBI, DHRM, ONP); Orient Paper Expects Revenue of $33M in Q4",2
BTN,2013-11-11,"Morning Market Losers ; Earnings Scheduled For November 11, 2013",0
TOL,2011-08-16,To Rent Or To Buy: That Is The Question; UPDATE: Stifel Nicolaus Upgrades Toll Brothers to Hold; Stifel Nicolaus Upgrades Toll Brothers To Hold; Stifel Nicolaus Upgrades Toll Brothers to Hold,1
RENN,2011-11-23,"End-of-Day Market Summary for November 23, 2011; Renren Hits 52-Week Low of $3.84; Pacific Crest Downgrades Renren to Sector Perform",0
TM,2012-06-01,Toyota May US Sales Up 87.3% vs Up 93% Est; Japan May Non-Mini Auto Sales Up 66.3%,1
CLI,2011-10-27,"Earnings Roundup ; Mack-Cali Realty Corp Reports Q3 EPS $0.73 vs $0.68 Est; Revenues $177.2M vs $177.59M Est		; UPDATE: Mack-Cali Reports 56% Surge In Q3 Profit, Raises Earnings Forecast",1
AZN,2014-06-10,Morning Market Movers ; Isis Pharmaceutics Gets $15M From AstraZeneca For Phase 1 Study Initiation,1
NKTR,2016-04-18,"Nektar Therapeutics Presents Pre-Clinical Data Combining NKTR 214 With Checkpoint Blockade; Nektar Reports Preclinical Data Presented at AACR, Showed Combining NKTR-214 with Checkpoint Blockade is Superior to Dual Checkpoint Inhibition",2
PAG,2012-02-15,Penske Automotive Down 5% Despite Better Than Expected Earnings ; Penske Automotive Group Reports Q4 Cont Ops EPS $0.47 vs $0.40 Est; Revenues $2.96B vs $2.97B Est	 		,0
ADI,2011-04-05,"Auriga Upgrades ADI To Hold, Raises PT From $31 To $39; Benzinga's Top Downgrades (OXY, MERU, ADI, CREE); Two Semiconductor Stocks More Attractive Than National Semiconductor",1
MDCO,2012-01-31,Medicines Co Trading 1.1% Higher on Heavy Volume; Currently at $20.07; Potential Trades This Week: Looking For Consolidation,1
AEZS,2015-12-09,"Benzinga's Top #PreMarket Losers; Aeterna Zentaris Prices Offering of Common Shares, Warrants at $5.55/Share Plus Warrant to Purchase 0.7 Common Shares",0
GD,2015-03-25,"RBC Upgrades General Dynamics On Valuation, Fundamentals; Benzinga's Top Upgrades; RBC Capital Upgrades General Dynamics To Outperform; RBC Capital Upgrades General Dynamics to Outperform, Maintains $152.00 PT",0
CPST,2012-06-15,US Stock Futures Up; Economic Data In Focus; Stocks To Watch For June 15,1
CHSP,2012-05-02,"UPDATE: Deutsche Bank Raises PT to $21 on Chesapeake Lodging; Solid Q1  ; Deutsche Bank Maintains Chesapeake Lodging Trust at Buy, Raises PT from $19 to $21",1
TM,2015-06-03,2 Experts Weigh In On May's Auto Sales; Toyota & Ford Team Up To Defend Against Apple & Google; Toyota Announces Agreement with Ford to Explore Collaboration with Livio,1
TM,2010-10-01,Toyota Reports September Sales ; Toyota Sales up 16.8% ; Benzinga's Political Round Up; Auto Sales Contract In September,1
TOL,2014-06-30,Markets Little Changed As The Quarter Comes To An End; Barclays Revises Price Targets On Homebuilders,1
ACGL,2013-04-18,"Benzinga's Top Initiations; BMO Capital Initiates Coverage on Arch Capital Group Ltd. at Market Perform, Announces $55.00 PT",1
AVY,2010-12-08,3M Provides 2011 Outlook - Analyst Blog; 3M Provides 2011 Outlook - Analyst Blog,1
STRA,2012-11-09,"Bank of America Maintains Strayer Education at Neutral, Lowers PT from $75 to $52; Strayer Education Shares Fall; Q3 Beat But Guidance Weak; Earnings Scheduled For November 9, 2012",0
CDXS,2014-03-11,"Codexis, Inc. Sees FY2014 Sales $33.0M-35.0M vs $35.50M Est; Codexis, Inc. Reports Q4 EPS of $(0.26) vs $(0.21) Est; Revenue of $9.81M vs $10.0M Est",0
PAG,2014-08-20,UPDATE: Morgan Stanley Reiterates On Penske Automotive Group On Unique Attributes; Top 4 NYSE Stocks In The Auto Dealerships Industry With The Highest ROE,1
COF,2012-01-19,What's In Your Wallet? Capital One Decked After-Hours; Capital One Financial Reports Q4 Revenues $4.10B vs $4.14B Est 			; Earnings Scheduled For January 19,1
TM,2010-07-01,"GM U.S. Sales Surge 36% in May (F, TM); Company News for July 1, 2010 - Corporate Summary",1
NBL,2015-02-19,"UPDATE: Noble Energy Posts Upbeat Q4 Earnings, Revenue Drops; Noble Energy Sees FY15 CapEx $2.9B, Sales Volume 295-315 MOBE/Day; Noble Energy Reports Q4 EPS $0.38 vs Est $0.34, Revs $1.07B Vs Est $1.25B; Earnings Scheduled For February 19, 2015",2
RST,2017-05-09,"Rosetta Stone Reports Q1 EPS $0.02 vs $(0.18) Est., Sales $47.7M vs $45.01M Est.; Companies Holding Analyst/Investor Days Today Include: Ebix, EPAM Systems, & Rosetta Stone",2
MDU,2011-10-31,"MDU Resources Group Reports Q3 EPS $0.34 vs $0.36 Est; Sempra Energy Earnings Preview: Analysts Expect Falling Revenue, Rising EPS",0
DKS,2010-05-19,"Citi Likes Dick's Sporting Goods (DKS) Outlook; Piper Jaffray Upgrades Dick’s Sporting Goods, Inc. (DKS) To Overweight Rating",0
DKS,2017-08-24,"Analyst Backtracks, States He 'Overestimated' Dick's Sporting Goods; 5 Biggest Price Target Changes For Thursday; Cowen & Co. Downgrades Dick's Sporting Goods to Market Perform; Benzinga's Top Upgrades, Downgrades For August 24, 2017",0
SNY,2010-10-25,Buffett's Underperformers: A Good Bet On A Blue-Chip Rebound?; Buffett's Blue-Chip Bargains; Sanofi Pasteur to Conduct Phase III Trials of Quadrivalent Influenza Virus Vaccine,1
SNV,2010-12-17,10 Regional Banks in the M&A Crosshairs; Regionals and Citigroup: Financial Winners,1
IMPV,2013-11-05,"Imperva, Inc. Sees FY2013 EPS $(0.12)-(0.14) vs $(0.10) Est; Sees Sales $136.0M-137.0M vs $135.94M Est; Imperva, Inc. Sees Q4 EPS $0.10-0.11 vs $0.16 Est; Sees Sales $41.0M-42.0M vs $41.47M Est; Imperva, Inc. Reports Q3 EPS of $(0.01) vs $(0.05) Est; Revenue of $35.10M vs $34.45M Est",1
EGO,2013-02-22,"Eldorado Gold Corporation Reports Q4 EPS of $0.16 vs $0.14 Est; Earnings Scheduled For February 22, 2013",0
SNY,2011-10-21,Sanofi Pasteur Presents Additional Data on Investigational Quadrivalent Influenza Vaccine ; Sanofi Pasteur Presents New Data Confirming Fluzone® High-Dose (Influenza Virus Vaccine) Produces Higher Antibody Response in the Age 65+ Population ,1
PAG,2015-07-15,"Benzinga's Top Initiations; CL King Initiates Coverage on Penske Automotive Group at Buy, Announces $60.00 PT",1
DG,2016-11-14,Can Any Discount Retailer Withstand Wal-Mart?; M Science Out Negative On Dollar Tree And Dollar General Weak Trends Through Quarter End,2
TOL,2012-02-03,Toll Brothers Hits 52-Week High of $23.69; Three Bullish Signs for Today's Market,2
ENZY,2014-08-05,Enzymotec Sees FY2014 EPS $0.34-0.43 vs $0.81 Est; Enzymotec Reports Q2 EPS of $0.02 Which May Not Compare $0.10 Est,0
TM,2017-01-05,"Toyota Responds To Trump Tweet Regarding Mexico Plant, Says It Won't Hurt U.S. Employment, Will Look To Work With Pres. Elect Trump; Toyota The Latest Trump Tweet Target; Toyota Shares Falling as Trump Tweets 'Toyota Motor said will build a new plant in Baja, Mexico, to build Corolla cars for U.S. NO WAY! Build plant in U.S. or pay big border tax.'; Donald J. Trump ‏@realDonaldTrump  Tweet Toyota Motor said will build a new plant in Baja, Mexico, to build Corolla cars for U.S. NO WAY! Build plant in U.S. or pay big border tax.",1
TOL,2015-10-13,"Benzinga's Top Upgrades; US Stock Futures Down; JPMorgan Earnings In Focus; Morgan Stanley Upgrades Toll Brothers to Overweight, Raises PT to $44.00",0
KEY,2015-08-26,"10 Reasons The Stock Market Rebounded Two Mornings After Black Monday; Bernstein Believes Recent Weakness In Keycorp, Fifth Third, Citizens, Zions Has Created Attractive Entry Point; UPDATE: Bernstein's St. Pierre Sees Several Mid-Cap Banks as 'Back-to-School Values:' KeyCorp, Fifth Third Bancorp, Citizens Financial, Zions Bancorp Upgraded to Outperform; Bernstein Upgrades KeyCorp to Outperform, Maintains $16.00 PT",2
CLI,2015-12-17,"Benzinga's Top Upgrades; JP Morgan Upgrades Mack-Cali Realty to Neutral, Raises PT to $25.00",1
ELGX,2014-11-18,Endologix Completes Patient Enrollment In The Nellix EVAS FORWARD-IDE Clinical Trial; Endologix Completes Patient Enrollment in Nellix EVAS FORWARD-IDE Clinical Trial,2
HALO,2013-03-22,"Market Wrap for Friday, March 22: Stocks Rise on Hopes of Bailout Deal for Cyprus; Mid-Day Market Update: Micron Surges On Upbeat Revenue, Informatica Declines; Baxter and Halozyme Announce Positive Opinion for HyQvia for Treatment of Primary and Secondary Immunodeficiencies in the European Union ",2
AZN,2014-06-16,"Dow Jones Reports AstraZeneca Hires Centerview to Advise on Potential Deal,, According to Sources; AstraZeneca Spikes Higher",1
DKS,2015-11-23,"Dick's Getting Buy Signals; Canaccord Upgrades Shares; Benzinga's Top Upgrades; Canaccord Genuity Upgrades Dick's Sporting Goods to Buy, Raises PT to $48.00",1
AVA,2013-05-02,"UPDATE: D.A. Davidson Raises PT on Avista Following 1Q13 EPS; DA Davidson Maintains Neutral on Avista Corporation, Raises PT to $28.00",1
CUR,2011-11-23,"End-of-Day Market Summary for November 23, 2011; First Patient Dosed in Cervical Region in Neuralstem ALS Stem Cell Trial ",0
RSPP,2016-08-24,Benzinga's Top Initiations; Wells Fargo Initiates Coverage on RSP Permian at Outperform; Wells Fargo Initiates Coverage on RSP Permian at Outperform,1
PRGS,2014-09-26,"Morning Market Movers ; Stocks To Watch For September 26, 2014",1
IVZ,2013-05-02,"Benzinga's Top Upgrades; Sterne Agee Upgrades Invesco Plc to Buy, Raises PT to $37.00",1
GWPH,2014-05-05,Morning Market Movers ; Benzinga's Top #PreMarket Gainers,2
NM,2013-11-25,"Navios Maritime Holdings Inc. Reports Q3 EPS of $(0.13) vs $(0.12) Est; Revenue of $122.30M vs $124.53M Est; Earnings Scheduled For November 25, 2013",2
SNY,2011-08-25,12 Most Popular Healthcare Stocks Among Hedge Funds; 12 Most Popular Healthcare Stocks Among Hedge Funds,1
JCI,2011-08-04,Johnson Controls (JCI) Price Chart V Bottom Spelled Victory and Huge Profit (Part 6 of 7); Mad Money Lightning Round: Cramer Likes Johnson Controls,0
ETN,2011-07-26,Goldman Sachs Reiterates Buy on Eaton; Jefferies PT Changes 7/26,0
AZN,2016-09-12,"Jefferies Sees Much Larger Market Opportunity For AstraZeneca, Upgrades To Buy; Benzinga's Top Upgrades; The Market In 5 Minutes: Hillary Clinton Falls Ill With The Global Stock Markets; Jefferies Upgrades AstraZeneca to Buy",2
DG,2011-06-02,Morgan Stanley Maintains Overweight on Dollar General; Citi Raises PT on Dollar General; Citigroup Raises PT On Dollar General To $49,1
PNNT,2016-11-22,15 Biggest Mid-Day Losers For Tuesday; 18 Stocks Moving In Tuesday's Pre-Market Session,2
INXN,2015-11-05,Benzinga's Top Upgrades; Citigroup Upgrades InterXion Holding to Buy,2
TM,2014-04-23,"Market Wrap For April 23: S&P 500 Ends Winning Streak, Apple Announces 7-for-1 Stock Split; Nikkei Reports Toyota to Develop Chinese Hybrids in Changshu",1
EROS,2015-11-24,"Shares of Eros Responding to Word of Mid-Day Downgrade from BofA; UPDATE: Shares of Eros Int'l Plunging Below $9, $8.50 Levels, Down ~9% to ~$8.40 for Session; Eros Sells Off on Volume",1
LEDS,2016-07-12,"SemiLEDS Shares Down ~12% After Hours Following Q2 Earnings Report; SemiLEDs Sees Q4 Sales $2M-$2.5M; SemiLEDS Reports Q3 EPS $(1.06) vs $(0.77) in Same Qtr. Last Year, Rev. $2.4M vs $2.916M YoY; 12 Biggest Mid-Day Gainers For Tuesday; Shares of SemiLEDs Bouncing Sharply Off $6 Open Level, Now Up 14% for Session",2
JCI,2010-10-27,Johnson Controls' Profits Up 21% - Analyst Blog; 4Q Results Better Than Expected For JCI,1
FOXF,2017-01-03,"15 Biggest Mid-Day Losers For Tuesday; Benzinga's Top Upgrades, Downgrades For January 3, 2017; SunTrust Robinson Humphrey Downgrades Fox Factory Holding to Hold",1
NAV,2012-08-03,"UBS Maintains Navistar International at Buy, Lowers PT from $34 to $28; UPDATE: Barrington Research Downgrades Navistar International to Market Perform; Barrington Research Downgrades Navistar International from Outperform to Market Perform",2
AEG,2015-09-24,Benzinga's Top Upgrades; Goldman Sachs Upgrades Aegon to Buy,1
DKS,2016-05-16,"Susquehanna Taking A More Conservative Approach To Retail For Q1; Worst Performing Industries For May 16, 2016",1
WLH,2014-11-18,"Credit Suisse Upgrades William Lyon Homes; Credit Suisse Upgrades William Lyon Homes to Outperform, Maintains $24.00 PT; Credit Suisse Upgrades William Lyon Homes to Outperform",1
DKS,2016-05-12,Option Alert: DKS May16 43.0 Calls Sweep: 541 @  ASK  $1.25: 815 traded vs 77 OI:  Earnings 5/19 Before Open  $42.07 Ref; Option Alert:  SWEEP (SELL) - DKS may $42 Call - 1500 @ 1.615 in 4 orders. 1515 traded. OI: 16,1
GLMD,2016-09-20,"NASH Sympathy Plays On Tobira Therapeutics Deal; 18 Biggest Mid-Day Gainers For Tuesday; Conatus Pharma Shares Trading Up 27% on the Heels of Deal for Tobira Therapeutics; Also Watching Galmed Pharma, Galectin Therapeutics, Enanta Pharma, Intercept",0
NBL,2011-01-05,"Boeing: Analysts' Upgrades, Downgrades; Benzinga's Top Downgrades (CEPH, ATHR, NBL, STJ); Credit Suisse Downgrades NBL To Neutral",1
TM,2017-06-01,"Mixed Auto Sales Results For May Despite Heavy Holiday Promotion; Toyota North American Reports US Auto Sales Down 0.5% in May; TrueCar Announces Auto Industry Benchmark, ALG, Sees US Sales from New Vehicles Reaching $50B in May, Up 1.5% YoY",1
SNY,2016-12-14,"Who Else Might Johnson & Johnson Seek To Acquire With Actelion Now Out Of Its Crosshairs?; CNBC Now Tweets: LATEST: Sanofi in talks with Actelion, potential deal not seen as imminent - sources; The Market In 5 Minutes: All Eyes On The Fed; Sanofi Said to be in Talks with Actelion Pharmaceuticals for Potential Deal -Wall Street Journal",1
CSV,2016-04-25,"Carriage Services Offers Rolling Four Quarter Guidance: Sales $251M-$255M, Adj. EPS $1.71-$1.75; Carriage Services Reports Q1 Adj. EPS $0.47 vs $0.46 Est., Sales $63.3M vs $63.7M Est.",2
FISV,2013-05-01,"UPDATE: Oppenheimer Downgrades Fiserv to Perform on Valuation; UBS Maintains Neutral on Fiserv, Inc., Raises PT to $91.00; Oppenheimer Downgrades Fiserv, Inc. to Perform, Removes $(aN) PT",1
YUME,2015-11-12,"Benzinga's Top Initiations; Analyst Likes YuMe's Secular Story, But Sees 'Visibility, Slow Programmatic' Weighing; Boenning & Scattergood Initiates Coverage on YuMe at Neutral",1
TM,2010-09-15,"How to Profit off the Yen; How to Profit off the Yen; What's Hot on TheStreet; Benzinga's Political Round Up (BHP, LMT, GD)",1
GD,2012-02-14,"Hedge Fund 13-F Updates: Berkshire, Greenlight, Paulson & Co., Appaloosa and More!; Berkshire Reports Holding 3.9M Shares of General Dynamics; Berkshire Raises Stake in General Dynamics to 3.9M Shares ",1
CBG,2017-06-29,Benzinga's Option Alert Recap From June 29; ption Alert: CBRE Gp Dec 33.0 Puts: 1266 @  ASK  $1.05: 1500 traded vs 26 OI:  Earnings 7/27 Before Open (est)  $37.04 Ref,0
ONP,2015-04-01,Warrant Exercises Generate $17.2M; Proceeds to Advance Next-Generation Compounds and Support Commercialization of Korlym; Orient Paper Receives Audit Opinion with Going Concern Paragraph,1
CBG,2010-11-19,CBG to Offer Services to NYX and AIG - Analyst Blog; CBG to Offer Services to NYX and AIG - Analyst Blog,1
RGLD,2015-05-04,Benzinga's Top Upgrades; BB&T Capital Upgrades Royal Gold To Buy; BB&T Capital Upgrades Royal Gold to Buy,0
PRGS,2016-10-10,"UPDATE: Progress Sees Q4 Rev. $123-$126M vs. Est. $123M, EPS $0.55-$0.58 vs. Est. $0.56; FY16 Rev. $412-$415M vs. Est. $411M, EPS $1.57-$1.60 vs. Est. $1.59; Progress Reaffirms Q4 and FY16 Guidance; Progress Reports CEO Phil Pead To Retire, Names Yogesh Gupta CEO",1
STRA,2015-05-06,"US Stock Futures Jump Ahead Of ADP Report; Strayer Education Q1 Earnings Miss Estimates; Strayer Q1 EPS $1.05 vs $1.06 est; Strayer Education Q1 Revenue $111.9M vs $110.11M est; Earnings Scheduled For May 6, 2015",0
NRG,2011-02-23,Jefferies: NRG Plans Nuclear Expansion Decision In 3Q11; Deutsche Bank Gives Color On NRG Energy Following Earnings; Raises PT; Wunderlich Maintains Buy on NRG Energy (NRG); Deutsche Bank Raises PT On NRG Energy To $20,1
TM,2010-05-11,"Toyota (TM) Reports A Profit Of $2.26 Billion For Fiscal Year Ended March; Toyota Motor Swings To Profits In FY10, Expects Sales To Increase In FY11 By 53,000 Units ",1
NBL,2016-07-05,"Noble Energy Divests 3% Stake In Tamar Field For $369 Million; Noble Energy Reports Sale of 3% Interest in Tamar Field, Offshore Israel, for $369M",1
OMED,2016-08-17,"OncoMed Reports Offering of Common Shares, No Specific Share Amount Disclosed; OncoMed Pharmaceuticals Announces Proposed Public Offering of Common Stock",1
TM,2015-12-01,"Auto Roundup: November U.S. Sales Up Dramatically, Continuing Strong 2015; Toyota Reports 3.4% Increase in Nov. US Auto Sales",1
JWN,2015-02-13,"Nordstrom increases Dividend From $0.33 to $0.37; UPDATE: MetricStream, Inc. CEO Shellye L. Archambeau Joins Nordstrom Board Of Directors; MetricStream, Inc. CEO Shellye L. Archambeau Joins Nordstrom Board Of Directors",1
CNX,2016-07-25,"UPDATE: CONSOL Says Buyer of Assets Will Assume ~$103M of Specified Liabilities, Requires Sellers to Make Payments of ~$44M; 8-K from CONSOL Energy Shows Purchase, Sale Deals with Southeastern Land Related to Sale of CEI's Miller Creek, Fola Mine Complexes",2
SNY,2017-07-21,"Regeneron, Sanofi Report Received Positive CHMP Opinion For Dupixent To Treat Adult Patients With Moderate-To-Severe Atopic Dermatitis; Sanofi and Regeneron's Dupixent for Severe Eczema Recommended for Approval by the EU Medicines Agency",1
TOL,2016-11-07,"Consolidation In The Homebuilding Sector Continues As Toll Brothers Buys Coleman Homes; Toll Brothers Reports Purchase of Coleman Homes, No Terms Disclosed",1
WNS,2013-04-08,"UPDATE: J.P. Morgan Raises PT on WNS Holdings Ltd. on Updated Estimates; JP Morgan Maintains Neutral on WNS (Holdings) Limited, Raises PT to $15.00",1
AZN,2015-09-14,Biotechs Coming Off One Of The Busiest Weeks In Recent Memory; Benzinga's Top Upgrades; Deutsche Bank Upgrades AstraZeneca to Buy,1
AZN,2011-01-10,FDA Delays AZN Drug Approval  - Analyst Blog; FDA Delays AZN Drug Approval  - Analyst Blog,1
