stock,date,title,label
SKT,2015-08-07,KeyBanc Upgrades Tanger Factory Outlet to Sector Weight,1
ESS,2016-03-04,"SunTrust Robinson Humphrey Upgrades Essex Property Trust to Buy, Lowers PT to $257.00",1
UPLD,2016-11-10,Upland Sees Q4 Sales $18.5M-$19.3M vs $18.5M Est.; Sees FY16 Sales $73.9M-$74.7M vs $73M Est.,2
NNI,2017-08-09,"Benzinga's Top Upgrades, Downgrades For August 9, 2017",1
INTU,2015-05-21,"Earnings Scheduled For May 21, 2015",1
PZE,2014-03-24,Mid-Day Market Update: NASDAQ Tumbles 1.65%; Nu Skin Shares Surge After AIC China Review Update,2
RST,2017-08-08,"Rosetta Stone Reports Q2 Loss/Share $(0.05) vs. $(0.22) Est., Sales $45.9M vs. $42.23M Est.",1
PRGO,2016-04-05,"Worst Performing Industries For April 5, 2016",2
IMAX,2017-09-26,Dadi Cinema Enters IMAX Business With 5 Theatre Agreement In China,1
REG,2017-03-06,Barclays Reinstates Equal-Weight On Regency Centers,1
CHL,2014-08-14,"Markets Gather Some Momentum As Volume Remains Light, Geopolitical Tension Improving",2
W,2015-12-22,UPDATE: Wayfair Selling Off After SunTrust Analyst Cites 'Difficult' Stickiness And Competitive Environment Factors Behind Neutral Rating,1
AAN,2014-04-15,"Aaron's, Inc. Acquires Progressive Finance Holdings",2
CLVS,2017-02-22,Clovis Oncology Reports Q4 Adj. EPS $(1.83) vs. $(1.65) Est.,0
WLK,2014-08-05,Westlake Chemical Corporation Reports Q2 EPS of $1.26 vs $1.44 Est; Revenue of $998.60M vs $1.06B Est,1
ZFGN,2016-08-04,Zafgen Reports Q2 EPS $(0.55) vs. Est. $(0.66),1
WRLD,2016-11-18,"BMO Capital Downgrades World Acceptance to Underperform, Maintains $44.00",0
OSN,2015-12-09,"Ossen Innovation Reports Q3 Sales $30M, EPS $0.16 vs $0.02 in Same Qtr. Last Year",1
CCE,2015-06-11,8-K from Coca-Cola Enterprises Shows Co. Will Affirm FY15 Outlook of 6-8% EPS Growth at Deutsche Bank's Global Consumer Conference at 8:45 a.m. EDT,1
CAT,2016-08-18,"Caterpillar to Explore Strategic Alternatives for Certain Mining Products, Including Possible Divesture For Room And Pillar Products",1
AKS,2014-09-08,AK Steel Commences 35M Share Offering,0
DO,2015-06-11,Barclays Initiates Diamond Offshore Drilling With Underweight,0
KR,2017-04-11,Sell-Side's View On Whole Foods' New Activist Investor Slightly Cautious,0
CVV,2016-03-30,CVD Equipment Corporation Reports FY 2015 Net Income $0.51 Vs Prior Net Income $(0.40),2
PSDV,2016-01-07,pSivida Prices $16M Offering Of 4M Shares At $4/Share,2
FEYE,2017-01-11,Cybersecurity Stocks Moving Inline with Broad Stock Market Despite Trump Comments on Hacking,1
MCD,2014-06-09,McDonald's May Comp Sales Up 0.9% ,1
MNI,2016-07-21,McClatchy Reaffirms FY16 Guidance,2
CSCO,2017-03-01,Palo Alto's Competitive Pressure From Cisco To Blame For Downgrade,1
GGB,2017-09-01,JP Morgan Upgrades Gerdau S.A. Common Stock to Overweight,2
ADBE,2016-11-10,Mid-Afternoon Market Update: Dow Jumps Over 250 Points; Novavax Shares Slide,0
FTR,2017-03-07,"Benzinga's Top Upgrades, Downgrades For March 7, 2017",0
LHCG,2017-01-27,Benchmark Initiates Coverage On LHC Group At Buy,1
WCC,2017-05-02,The Market In 5 Minutes,0
DLTR,2014-08-21,Family Dollar Has Rejected Bid from Dollar General,1
ARES,2015-09-09,"Redevco, Ares Management Launch €500M Iberian Retail Real Estate JV",1
NATI,2016-04-05,7 Stocks You Should Be Watching Today,2
JJSF,2016-04-25,"J & J Snack Foods Reports Q2 EPS $0.83 vs. Est. $0.78, Rev. $229.7M vs. Est. $231.58M",1
PLUG,2014-11-12,Mid-Day Market Update: NASDAQ Turns Higher; Susquehanna Bancshares Shares Jump On BB&T Deal,0
GTS,2014-02-18,"Form 8-K from Triple-S Mgmt Shows Co. Received ~$6.8M Fine in Puerto Rico Related to Dual Eligbilities, Sanctions Include Suspension of All New Enrollments",2
AGII,2014-12-16,"Argo Group US, Inc. Acquires Renewal Rights of Lawyers' Professional Liability Book from OneBeacon",1
FDX,2017-03-28,Watch These 10 Huge Call Purchases In Tuesday Trade,2
FCEL,2014-02-03,"Cowen & Company Initiates Coverage on FuelCell Energy, Inc. at Outperform, Announces $2.00 PT",0
PRGO,2015-02-05,"Perrigo Reports Q2 Adj. EPS $1.82 vs $1.76 Est.,Sales $1.07B vs $1.09B Est; FY15 Adj. EPS $7.25-$7.45",2
ACST,2017-05-31,"Acasti Pharma, CordenPharma Reports Large Scale Production of CaPre with New Continuous Manufacturing Process",2
AEIS,2015-04-27,Short Sellers Still Retreating From Solar Stocks,1
MYL,2015-11-16,Mid-Afternoon Market Update: Dow Surges More Than 200 Points; Dillard's Shares Dip On Earnings Miss,2
BRKR,2015-11-04,Shares Of Bruker Spiking HIgher,2
WDC,2016-11-14,13F for Tepper's Appaloosa Shows Reduced Stake in Western Digital from 1.45M Shares to 1.15M Shares,1
THC,2015-02-10,Top 4 Mid-Cap Stocks In The Hospitals Industry With The Highest ROI,2
FIVE,2016-06-02,"Earnings Scheduled For June 2, 2016",1
NYLD,2017-10-11,"Goldman Sachs Downgrades NRG Yield, Inc. Class C Common Stock to Neutral",1
EBAY,2015-11-16,"Icahn 13F Shows New ~46M Share Stake in PayPal, Converted from eBay",1
YELP,2015-05-07,Hearing Chatter Yelp Is Working With Goldman To Find A Buyer,2
RENN,2016-05-20,Mid-Afternoon Market Update: New York & Company Falls On Weak Results; InterOil Shares Spike Higher,2
SYY,2015-02-19,FTC Confirms 'FTC Challenges Proposed Merger of Sysco and US Foods',0
FINL,2014-01-27,"JP Morgan Initiates Coverage on The Finish Line, Inc. at Neutral, Announces $28.00 PT",1
MCHP,2015-09-08,Microchip Raises Guidance,2
ZUMZ,2014-01-08,Shares of Zumiez to Resume Trade at 4:30PM EST,1
NWN,2017-02-02,"Big Investments By Utilities Pave Road to Renewability, Profits",1
ANW,2017-08-22,Aegean Marine Option Alert: Sep 15 $5 Calls Sweep (11) at the Bid: 2922 @ $0.15 vs 309 OI; Ref=$4.75,2
VSAT,2014-08-12,"Viasat Announces Court Has Upheld Verdict in Breach of Contract, Patent Infringement Case",1
AHT,2017-04-25,Ashford Hospitality Issues Response to FelCor's Acceptance of Alternative Merger Proposal: Co. Says Believes Its Offer Would Have Been More Attractive to Holders,2
DAR,2016-12-15,"Darling CFO John Muse To Retire, Patrick Lynch To Succeed Muse As CFO",1
STLY,2015-01-09,Morning Market Gainers,2
BX,2016-10-31,The Healthcare Facility Space Just Got A Little Smaller,0
DCIX,2014-09-12,Diana Containerships Announces Delivery of a Post-Panamax Container Vessel ,1
KMDA,2017-06-22,Kamada Announces Withdrawal of European Marketing Authorization Application for Inhaled Alpha-1 Antitrypsin,2
SBLK,2015-01-09,Mid-Day Market Update: Dow Dips 1%; Acuity Brands Shares Jump On Earnings Beat,0
ORCL,2016-06-02,11 Stocks Moving In Thursday's Pre-Market Session,1
CMG,2016-02-03,"Stocks Struggle in Step with Oil, Get Some Support from Upbeat Hiring",1
STLD,2017-01-12,"Credit Suisse Downgrades Steel Group, Shows Concern With Demand Side Fundamentals",1
SFUN,2014-10-24,"Option Alert: SouFun Nov $8 Call; 1,605 Contract Trade at Ask @$1.50; Currently $9.43",2
BAC,2015-11-12,BofA Names David Leitch as General Counsel,1
FARM,2016-12-05,"Farmer Bros. Co. Issues Open Letter to Stockholders Urging a Vote ""FOR"" the Company's Director Nominees on the GOLD Proxy Card Today",2
BBSI,2017-08-08,"BBSI Reports Q2 EPS $1.47 vs. $1.16 From Same Qtr. Last Year, Sales $225.6M vs. $203.4M YoY",1
MCHP,2014-10-10,Benzinga's Top #PreMarket Losers,1
TERP,2016-07-08,Option Alert: TERP Jul16 13.0 Calls Sweep: 500 @  ASK  $0.15: 2000 traded vs 0 OI:  Earnings 8/4  $11.99 Ref,2
PENN,2016-10-20,Penn National Gaming Names William J. Fair CFO,1
LRCX,2014-04-24,Mid-Day Market Update: US Stocks Turn Higher; Apple Shares Jump On Upbeat Results,2
CTAS,2016-08-17,G&K Services Acquisition A Multi-Year Catalyst For Cintas,1
APC,2014-10-31,"Option Alert: Anadarko Petroleum Nov $14 $92 Call; 2,001 Contract Trade Above Ask @$2.34; Currently $90.88",2
BKS,2017-03-02,"Barnes & Noble Sees FY17 Comps Down ~7%, Consolidated EBITDA $180M-$190M",0
GSAT,2016-06-13,"Chardan Capital Downgrades Globalstar to Neutral, Removes $6.00 PT",0
ESPR,2017-08-08,Esperion Pharma Phase 2 Study of Bempedoic Acid / Ezetimibe Combination Plus Atorvastatin Meets Primary Endpoint,2
CPB,2016-11-16,"Companies Holding Annual Shareholder Meetings Today Include Campbell Soup, Clorox, Brniker Int'l, Ethan Allen Interiors, Sysco, Tuesday Morning Corp",1
CHSP,2016-06-23,Chesapeake Lodging Announced Closing $150M Mortgage Loan,1
FIZZ,2016-10-26,"National Beverage Shares Continue Higher, Touch New Session Highs Over $50.50 Level as Mario Gabelli Again Discussing Stock on CNBC",1
RTK,2016-04-04,Rentech Spikes After Liquidity Improvements Revealed,2
PVH,2016-08-22,Speedo And Ralph Lauren Drop Ryan Lochte,1
ELS,2017-01-18,"ELS Settles California Lawsuits Related To California Hawaiian Property, Expect Aggregate Contribution To Settlements To Be $2.4M Or $0.03/Share",1
VDSI,2014-05-27,VASCO to Expand its Authentication Technology Portfolio with Acquisition of Risk IDS; Terms Undisclosed,1
STM,2014-04-28,"STMicro Expecting Q2 Sales Growth 2% at the Midpoint, Gross Margin ~33.6% +/- 2%",1
IDN,2014-09-29,Intellicheck Mobilisa Has Won $300K Contract for Installation of Defense ID System at National Guard Base,2
LXFR,2014-06-13,Luxfer Group to Acquire Truetech and Innotech Products for $64M,1
AMCX,2015-08-06,Media Stocks Are Getting Crushed Today,0
CAMT,2015-02-02,Morning Market Gainers,0
IVAC,2017-06-12,Intevac Reports Additional HDD Order for 200 Lean System Scheduled To Ship Early 2018,0
JNPR,2016-01-05,Benzinga's Top Upgrades,1
ALXN,2017-04-27,Alexion Raises FY17 Adj. EPS Outlook,2
JCP,2016-04-25,"The Market In 5 Minutes: Monday, April 25, 2016",1
CLF,2016-12-20,Cliffs Shares Fall ~1.9% from Session Highs as Traders Passing Around Word Co. is Not a Takeover Candidate,2
ENLC,2016-04-12,"Morgan Stanley Initiates Coverage on EnLink Midstream at Equal-weight, Announces $13.00 PT",2
BSMX,2017-07-28,"Grupo Financiero Santander México, S.A.B. de C.V. Reports Q2 EPS 0.68 Pesos vs 0.55 Pesos In Same Qtr. Last Year",0
MXWL,2016-09-23,"Canaccord Genuity Assumes Maxwell Technologies at Hold, Announces $4.50 PT",2
ZION,2016-05-09,Raymond James Upgrades Zions Bancorp to Strong Buy,1
GEVO,2016-03-29,"GEVO Shares Plunge 36% Following Price Offering, Q4 Results",0
ARGS,2015-04-14,Argos Therapeutics Licenses Arcelis(R) Technology Platform to Lummy HK for Development of Personalized Immunotherapies to Treat Cancer in China,1
PIR,2016-04-14,10 Stocks Moving In Thursday's Pre-Market Session,2
ORPN,2017-11-02,"Bioblast Pharma Q3 EPS $(0.32), No Sales",1
HSNI,2016-09-20,Benzinga's Top Initiations,0
FISV,2014-08-19,Stocks Hitting 52-Week Highs,1
VSEC,2015-09-16,VSE Corp. Awarded USMC AAV Equipment Task Order,0
EYES,2016-03-04,"Rodman & Renshaw Maintains Buy on Second Sight Medical, Lowers PT to $16.00",2
MANT,2016-01-12,ManTech Awarded $200M Contract For Defense and Intelligence Support,1
SLB,2016-10-31,What Exactly Are Baker Hughes Shareholders Getting From GE?,1
HIL,2015-06-09,Hill International To Rescind Shareholder Rights Plan,1
BPL,2015-02-06,"Earnings Scheduled For February 6, 2015",1
GPRO,2015-10-29,"JMP Analyst Believes GoPro Still Has An Attractive EV/Sales Discount To Permium Software, New Media, And Internet Companies Which They Expect To Compare To As Social Networking & Media Segments For GoPro Expands",2
NBL,2014-04-15,"Noble Energy Says Chair, CEO to Retire, David Stover Named as Successor",2
JASO,2014-03-07,"Roth Capital Initiates Coverage on JA Solar Holdings, Co., Ltd. at Buy, Announces $15.00 PT",2
SODA,2014-05-14,Market Wrap For May 14: Dow's Winning Streak Ends At Five Sessions,2
CBB,2016-11-02,"Cincinnati Bell Reports Q3 EPS $0.38 vs $1.85 in Same Qtr. Last Year, Sales $312.4M vs $300M Est.",0
EMR,2017-03-20,Watch These 8 Huge Call Purchases In Monday Trade,1
GRMN,2015-01-14,Garmin Announces Acquisition of iKubu,1
MKC,2016-06-29,"McCormick Announces Michael Smith New CFO, Current CFO Stepping Down For Planned Retirement",1
CHK,2017-06-21,"Benzinga's Top Upgrades, Downgrades For June 21, 2017",0
SNX,2016-04-14,SYNNEX Signs Distribution Agreement to Advance Docker's Container Technology to its North American IT Channel,1
AU,2015-08-13,Mid-Morning Market Update: Markets Decline; Kohl's Misses Q2 Views,0
GSAT,2017-03-20,Option Alert: Globalstar Jul 2.0 Calls Sweep: 511 @  ASK  $0.20: 2058 traded vs 1222 OI:  Earnings 5/4 After Close (est)  $1.54 Ref,2
CTSH,2015-03-25,Market Is Long And Strong,0
TSN,2014-04-07,"Tyson Recalls Over 75,000 Pounds Of Frozen Nuggets",1
CCL,2016-03-31,"SunTrust Robinson Humphrey Maintains Buy on Carnival, Raises PT to $60.00",1
CA,2015-06-04,Option Alert: CA Jul $31 Call; 1249 Contract Trade above Ask @$0.42,1
CATY,2014-02-04,Keefe Bruyette & Woods Upgrades Cathay General Bancorp to Outperform,1
CCL,2017-04-07,Carnival Adds $1B to Buyback Plan,1
ZTS,2016-11-02,10 Stocks That Plummeted The Past Three Days On Increasing Volume,0
LL,2017-09-05,Shares Of Lumber Liquidators Up 4.3% at $39.25,2
HURN,2016-02-22,"Earnings Scheduled For February 22, 2016",0
SSYS,2014-02-21,This Tech Sector About to See Explosive Growth?,1
ORLY,2016-02-11,"Top Performing Industries For February 11, 2016",2
DEST,2015-08-27,"Destination Maternity Corporation Reports Q2 Loss $0.12, Sales $119.3M, no estimates",1
H,2016-01-15,Goldman Sachs Downgrades Hyatt Hotels to Sell,1
EVOK,2017-02-16,22 Biggest Mid-Day Losers For Thursday,0
FCX,2016-10-04,Gulf Of Mexico Acquisitions Strengthen Anadarko's Asset Base,0
ICPT,2016-01-29,Benzinga's Top Upgrades,2
CP,2017-01-20,Why A Hunter Harrison Bid For CSX Isn't As Simple As It Seems,1
CRL,2016-02-10,"Earnings Scheduled For February 10, 2016",2
SGOC,2016-02-03,SGOCO Group Signs Agreement With Blue F.I. Group For Exclusive Distribution Of BOCA Phase Change Energy Storage System,0
PAY,2016-09-02,"VeriFone Shares Likely To Remain Range-Bound Near Term, Says Barclays",1
FCFS,2017-10-26,"FirstCash Reports Q3 EPS $0.61 vs $0.60 Est., Adj. EBITDA $61.15M, Sales $435.41M vs $418.9M Est.",1
KLAC,2015-11-02,5 Best Stock Ideas Of October,1
EHIC,2015-07-01,EHI Car Services Shares Spike to High,2
KND,2015-03-05,"Kindred Names Jon Rousseau EVP, President Of RehabCare",1
SHW,2017-01-10,BZ NOTE: Valspar/Sherwin-Williams Deal Has Been Under FTC Scrutiny Since the End of 2016; Last Heard was on Dec. 16 When CTFN Reported 'Limited Divestitures Likely',1
ICON,2015-11-09,"Iconix Brand Group Reports Q3 EPS ($0.13) Vs Prior $0.58, Sales $88.935M Vs Prior $110.292",0
RL,2015-07-13,"Stephens Upgrades Ralph Lauren To Overweight On Valuation, Margin Forecast",2
LSCC,2016-08-09,"Lattice Semi Reports Q2 Adj. EPS $0.00 vs $0.02 Est., Sales $99.2M vs $100.1M Est.",0
GDOT,2016-05-17,Harvest Capital Issues Statement to Green Dot Holders,1
MYL,2016-09-01,Mylan Invalidates Third Teva Copaxone 40 mg/mL Patent Via U.S. Patent and Trademark Office's Inter Partes Review Proceeding,1
DE,2014-05-12,Benzinga's Top #PreMarket Losers,1
PFE,2017-03-24,Pfizer Reports EU Medicines Recommends Approval Of Trumenba Drug For Prophylaxis Against Invasive Meningococcal Disease,1
DKS,2015-05-20,The Bird's Eye View On... This Week's Retail Earnings,1
WAGE,2014-02-20,"WageWorks, Inc. Sees FY2014 Sales $238.50M-241.50M vs $240.20M Est",1
NBR,2014-02-20,"US Stock Futures Down Ahead Of Wal-Mart Earnings, Economic Data",2
NVS,2014-11-25,"US Stock Futures Edge Higher Ahead Of GDP, Housing Data",1
CAG,2015-10-01,Option Alert: $CAG Jan $42 Call Sweep; 1187 Contracts @Ask @$1.95; Now $40.87,1
TIF,2016-07-25,"Shares of Luxottica Plunge Into Negative Territory, Now Down 2%; Also Watching for Price Action in Tiffany, Michael Kors, PVH, Williams-Sonoma",1
PAY,2016-06-20,5 Largest Price Target Changes For Monday,1
NVCN,2015-03-20,"Leerink Swann Initiates Coverage on Neovasc at Outperform, A $25.00 PT",1
AVY,2016-05-20,JPMorgan Cuts Avery Dennison To Neutral,1
KEM,2017-04-03,Kemet Falls to Low of $10.70 on Volume,0
HTA,2016-02-18,Healthcare Trust of America Reports Q4 Normalized FFO $0.39/Share vs $0.40/Share,1
ONVO,2017-01-25,"Benzinga's Top Upgrades, Downgrades For January 25, 2017",2
IMOS,2017-09-08,"ChipMOS Reports Aug. Sales $49.1M, Up 4.4% MoM, Down 8.8% YoY",1
TI,2014-05-13,Mid-Day Market Update: Rackspace Gains On Upbeat Earnings; DXP Enterprises Shares Slip,1
BMY,2015-03-11,18 Biotech Stocks These Wall Street Analysts Are Tracking,1
ZAGG,2017-11-03,66 Biggest Movers From Yesterday,0
MYL,2016-08-09,Mylan Reaffirms FY16 Adj. EPS $4.85-$5.15 vs $4.96 Est.,2
ARRY,2017-09-08,"UPDATE: Array, On BEACON CRC Safety Lead-In, Says 'Generally well-tolerated with attractive safety profile'",2
FCX,2014-10-20,"IBM's Report Weighs On The Dow, Apple Helps Boost The Nasdaq, S&P 500 Extends Winning Streak",1
FTNT,2017-04-06,OTR Global Cautious on Fortinet,1
RRC,2015-09-04,Joe Terranova Buys Four Stocks For His Portfolio,0
PBMD,2015-06-04,Benzinga's Top #PreMarket Losers,0
AXL,2014-01-06,"American Axle Names Alberto Satine Senior VP, Global Driveline Operations, Steven Proctor VP, Global Sales, Bus Dev, David Culton VP, Material Cost Optimization, Thomas Szymanski Pres, AAM North America",1
USDP,2014-11-05,13G Filing from Piper Jaffray on USD Partners Shows 10.1% Stake,1
ATNM,2014-10-01,"MLV & Co. Initiates Coverage on Actinium Pharmaceuticals Inc at Buy, Announces $16.00 PT",0
BRCD,2016-03-15,"RBC Capital Assumes Brocade Communications at Sector Perform, Announces $11.00 PT",1
M,2014-09-25,Fast Money Halftime Report Final Trade From September 25,1
BABA,2015-12-02,Alibaba's Alipay Saw ~30x YoY Increase in Total Gross Merchandise Volume on Black Friday,1
NOW,2015-12-11,"Goldman Waiting On The Sidelines On Newly Initiated Splunk, Tableau, Marketo And ServiceNow",0
FCEL,2014-04-25,"UPDATE: Plug Power Lower by 7% Following Secondary Pricing at $5.50/Share, Ballard Power up 7% in Pre-Market Trading, FuelCell Unchanged",0
AR,2015-03-05,Antero Resources Announces 11.5M Share Offering,0
LRCX,2017-04-19,22 Stocks Moving In Wednesday's Pre-Market Session,2
DVAX,2014-02-18,Dynavax Announces Withdrawal of Heplisav MAA,2
FOMX,2014-12-18,"Foamix Pharmaceuticals CEO On The Company's IPO, Status Of Trial Drugs",0
GMED,2017-11-08,Globus Medical Reaffirms FY 2017 Sales and Adj. EPS Guidance,2
OSTK,2014-03-04,Overstock.com CEO Says Retailer May See $10M-$15M In Bitcoin Sales,2
GRUB,2014-04-29,"Citigroup Initiates Coverage on GrubHub at Buy, Announces $40.00 PT",1
ACRX,2017-08-01,15 Biggest Mid-Day Losers For Tuesday,0
TERP,2016-04-18,Probes Reporter Earlier Published 'An Undisclosed SEC Investigation of TerraForm Power Underway Even Before SunEdison Delayed Filing its 10-K',2
ADP,2017-08-17,"UPDATE: ADP Says 'we strongly disagree with many of the assertions made by Mr. Ackman in today's presentation, which betrays a fundamental lack of understanding of the current state of ADP's business and strategy.'",0
JCP,2015-03-31,How Kids Apparel Could Push JC Penney Higher,2
CNQ,2016-10-10,Option Alert: CNQ Dec16 33.0 Calls Sweep: 602 @  ASK  $1.70: 1071 traded vs 34 OI:  Earnings 11/3  $32.79 Ref,1
IPXL,2017-05-10,Turing Rejects $100 Million Offer For Daraprim,2
ULTA,2014-09-12,Benzinga's Top #PreMarket Gainers,1
ASH,2017-04-06,"Reichhold to Sell Manufacturing Facility in France to Ashland, Terms Not Disclosed",1
QRVO,2016-03-21,"BoA Likes Avago, Intel And Others Semiconductor Giants After Meeting Asian Investors",1
ALIM,2015-08-13,"Alimera Sciences Reports Signing of Exclusive ILUVIEN Distributor Deal for Italy, San Marino, Vatican City",0
FCFS,2017-02-02,FirstCash Sees FY 2017 EPS $2.45 to $2.60 vs $2.78 Est,2
CZZ,2016-11-10,Mid-Afternoon Market Update: Dow Jumps Over 250 Points; Novavax Shares Slide,0
YELP,2014-05-09,"Piper Jaffray's Munster Shows Concern with Apple's Potential Deal for Beats, Says Better Use of Capital Could Be Spent on Yelp, Twitter, Square, Yahoo!",1
